sentence_id	sentence	label
MIS_2663-curl_13_006	لم ترد خلال الساعات الماضية انباء عن القبض على عزمي بشارة لم يرد سوى اخبار تؤكد اقالة عزمي بشارة من منصبه حيث هناك تحقيقات بخصوص استغلاله للنفوذ حسب ما اورد بعض النشطاء والرواد والمغردين على موقع العصفور الازرق وغيره من المواقع الاجتماعية على الشبكة العنكبوتية.	OBJ
AFP_674-eurl_03_017	علما بأن الاحتلال الصيني سبق أن قام باعتقال مئات العلماء وقتلهم في السجون، على سبيل المثال قتل الشيوخ عبد الحميد داموللام في كاشغر صيف 2017م والشيخ محمد صالح في أورومتشي في يناير2018م وقبلهما الشيخ قمبر داموللام في خوتان 2015م وتم تصفيتهم في السجون.	OBJ
MIS_1222-eurl_02_005	وأكد أنه لا يوجد أي مانع من الناحية الدينية لافتتاح آيا صوفيا الذي يعتبر قيمة كبيرة للتراث الثقافي الإنساني والتاريخي، أمام الزوار خارج أوقات الصلاة.	OBJ
MIS_2899-curl_04_011	عام 1976، شارك في العمل المسرحي الشهير غربة ويعد من أهم الأعمال المسرحية السورية إلى جانب الفنان دريد لحام، وله عدد من المشاركات المسرحية مثل حفلة سمر وليلة مصرع غيفارا العظيم والهرة وليش هيك صار معنا.	OBJ
FAT_185-eurl_02_005	إلا أن حقيقة الأمر هي ان مصورها الهاوي عبد العزيز العتيبي من السعودية التقط الصورة لإبن أخيه في مدينة ينبع السعودية في مشهد درامي خيالي.	OBJ
FAT_516-eurl_07_004	والتقارير المتعلقة بالألغام الأرضية ليست تقارير يمكننا تأكيدها، ولكن إذا كانت صحيحة فإنها ستكون مقلقة للغاية.	OBJ
MIS_2-curl_04_003	والحقيقة أن المشكلات، التقارب أو التباعد، لم يكن ناتجا عن وجهة إنشاء الجامعات، بل	SUBJ
FAT_764-eurl_03_011	وبعد عشرين سنة تولى المأمون الخلافة، عندها خطر على باله أن يستدعي المعلم، فلما حضر سأله: لماذا ضربتني عندما كنت صبياً؟!	OBJ
MIS_641-curl_04_006	السمنة التي كان يعاني منها باديسلاف تسببت في هبوط ناديه “دينامو سبختفيتا” من الدرجة الثانية إلى الدرجة الثالثة ثم النزول مرة أخرة نحو الدرجة الرابعة.	OBJ
MIS_400-curl_03_001	هبوط كبير وتغير صادم لأسعار الصرف اليمني امام العملات الاجنبية فور اصدار البنك المركزي لهذة القرارات عاجل/أنفجار مرعب هز العاصمة عدن ومصادر تكشف تفاصيل الانفجار وردنا الآن.	SUBJ
MIS_1195-eurl_01_011	من جهتها، رحبت قطر بقرار محكمة العدل الدولية، معتبرة أنه سيضع الدول المقاطعة لها أمام ميزان العدالة والمساءلة الدولية.	OBJ
MIS_1082-curl_03_001	المنتخب السعودي يفوز على منتخب التانغو الأرجنتيني في أولى مبارياته ضمن بطولة كأس العالم 2022 بهدفين لهدف وحيد من توقيع ليو_ميسي الأخضر السعودي ينتصر !	OBJ
MIS_690-eurl_01_012	- فيديو, هذه ليست فرحة السعوديين بل فرحة كل العرب , المدة 0,59 حققت السعودية انتصارا تاريخيا على الأرجنتين في بطولة كأس العالم التي تستضيفها قطر.	OBJ
MIS_563-eurl_02_016	خلاصة المشهدُ السياسي العام تشير إلى استياء غير محدود من بشار الأسد ونظامه، فالمقالات والتقارير الصحفية واستطلاعات الرأي، تشير إلى شك روسي بأن الأسد ليس فقط غير قادر على الاستمرار في حكم سوريا، بل إنه يسير بموسكو خطوة بخطوة نحو السيناريو الأفغاني المؤرق لها.	OBJ
Almayadeen_1_14	تابعت حواراً جميلاً (بودكاست) للباحثة الموريسكية المسلمة المثقفة جداً السيدة/ أديبة روميرو سانشيز، وهي تتحدث باللغة العربية الجميلة في حديثٍ مطول استغرق الحوار الهادئ قرابة الساعتين، ومن حلقتين كاملتين.	SUBJ
MIS_202-curl_04_008	وفي الوقت الذي بدا فيه منتظرا تواصل انخفاض عدد السجناء في السويد خلال السنوات القادمة، فإن الدعوات تعالت في الولايات المتحدة بضرورة الاستفادة من تجارب الدول الأوروبية التي تعامل السجناء بطريقة أفضل وتمنحهم المزيد من الخصوصية.	OBJ
MIS_2785-curl_02_019	“أريد الذهاب إلى تركيا” وشددت على أنها ترغب في الذهاب إلى تركيا لرؤية معظم المساجد الكبرى والمتاحف والأضرحة التاريخية.	SUBJ
FAT_909-eurl_07_001	الإصدار: العربية English Français فارسی עברית English Français فارسی עברית	OBJ
CNN_12_6	كانت جرائم داعش فظيعة بامتياز وجعلت مساحة واسعة من مدينة الموصل قبورا جماعية. ولغاية الآن ترتجف الضمائر الإنسانية عندما تتذكر الفيديوهات المسجلة لهذه المرحلة المشؤومة.	OBJ
MIS_2801-curl_05_001	بعدما كان الخبراء يؤكدون أن الخلاص من فيروس كورونا آت في 2022، أظهرت عملية حسابية وعلمية أن الأمر لن يكون بهذه السرعة!	OBJ
AJ_26_7	يبلغ عدد سكان العالم 8.1 مليارات نسمة؛ يستخدم 68 بالمئة منهم؛ أي 5.4 مليارات شخص، الإنترنت. كذلك يستخدم 4.7 مليارات شخص في العالم، وسائل التواصل الاجتماعي؛ أي أن 60 بالمئة من سكان العالم يدخلون وسائل التواصل الاجتماعي يوميًا.	SUBJ
FAT_535-eurl_16_004	وزعمت طالبان المسؤولية عن تحطم الطائرة، لكن الناتو نفى ضلوعهم في الأمر.	SUBJ
MIS_1533-curl_06_008	"وكان وزير الاستخبارات الإسرائيلي إيلي كوهين قال، الجمعة الماضي: إن بلاده ""تعارض بيع أي سلاح ينتهك تفوقنا في المنطقة""."	SUBJ
MIS_1669-eurl_03_014	بينما قال آخرون إن مصر بيدها إنقاذ السودان لو فتحت بوابات السد العالي.	SUBJ
Almayadeen_29_6	إلى ذلك، أياً كانت التقنيات المتسارعة في هذا الصعيد، فلا تزال الفكرة الأساسية التي تحكمها هي فكرة السيطرة، لا على المواقف وحدها، بل أيضاً على طرائق التفكير نفسها، عبر الهيمنة.	OBJ
MIS_1062-eurl_04_006	وأشار تقرير الأداء، الذي قدمه سلشي، إلى أن الجزء المعني بالهندسة المدنية من السد اكتمل بنسبة 87 في المئة، بينما بلغت نسبة التقدم العام المحرز في بناء السد 73 في المئة.	OBJ
MIS_2406-eurl_01_002	هذا انتهاك للقانون الدولي، هناك قرارات ذات صلة، هناك بعثة أممية لإجراء استفتاء في الصحراء الغربية، كل ما فعله الأمريكيون الآن هو قرار من جانب واحد يتجاوز القانون الدولي وقرارات مجلس الأمن الدولي التي صوت الأمريكيون أنفسهم لصالحها.	SUBJ
MIS_2615-eurl_03_043	- موقع تويتر يحظر حساب الرئيس الأمريكي المنتهية ولايته دونالد ترمب لمدة 12 ساعة ويهدد بـ “تعليق دائم” له.	SUBJ
Almayadeen_5_3	قبل استعراض أبرز النماذج الثقافية التي استشهدت أو اعتقلت أو لوحقت بسبب موقفها المقاوم، نشير إلى أكثر المقاربات تداولاً حول مفهوم المثقف نفسه.	SUBJ
MIS_1669-eurl_03_029	تداول كثيرون صورة رجل يحمل ابنته الصغيرة فوق كتفيه والماء قد بلغ ذقنه!	SUBJ
Almayadeen_5_34	ومن فلسطين، هناك عشرات الأدباء، مثل الشاعر كمال ناصر الذي استشهد 1973، والشاعر خالد أبو خالد، والشاعر أحمد حسين، والشاعر الشهيد علي فودة، وغيرهم، وكذلك الشعراء العرب الذين عاشوا مع المقاومة، مثل العراقي سعدي يوسف، والعراقي مظفر النواب، والمصري أحمد فؤاد نجم.	OBJ
FAT_1232-eurl_03_010	ولقي الحدث تفاعلاً على مواقع التواصل الإجتماعي، حيث أبدى ناشطون دعمهم وتعاطفهم مع سوريا وسكانها.	SUBJ
AJ_9_30	لكن بلاد مونتسكيو، وروسو وجون جوريس، ترسم اليوم صورة قاتمة، عنوانُها التردي الديمقراطي والانكماش الهوياتي، وذلك للأسف، بداية أفول أعتى الحضارات في التاريخ.	OBJ
