post_id	tweet_text	cord_uid
3941	"""The chances of sars-cov-2 infection in [care home] residents and staff, and of big outbreaks were significantly lower in [care homes] that paid staff minimum wage compared with those that did not."""	furicopj
3942	Activation of the parasympathetic anti-inflammatory pathway as a novel therapeutic strategy for COVID-19	c3wkwn0u
3944	Implications of school closures on physical and mental health of children and young people: a systematic review by et al. Conclusion: school closures are associated with considerable harms to CYP health and wellbeing. 1/2	qfq1nfcn
3963	new research pertinent to smokers getting priority COVID vaccine access: outbreak on a naval carrier, 1,279 infections, current smoking associated with lower risk.	dnm7s947
3995	Boston University school of public health study: 26% US excess deaths Feb - Sept were 'lockdown' deaths (delayed/cancelled treatment, hospital fears, loss of coverage etc)	6k0nhmg9
3998	Healthcare staff seven times more likely to contract severe covid-19, research discovers. Profession and risk of severe covid-19: prospective cohort study of 120 075 uk biobank volunteers.	vy21fxfd
4005	Recent findings uncovered parallels in how 3 coronaviruses, including #sarscov2, interact with human hosts. analyzing medical billing records demonstrated outcomes of #covid19 patients treated with medications targeting specific host mechanisms. the results may inform drug development.	fcb8egak
4016	A large-scale study reveals that the entire risk of transmission stems from individuals displaying symptoms. Conducting tests and isolating asymptomatics is a misallocation of resources and an excessive strain on society.	ljpeq5aw
4020	Smoking and severity of COVID-19 #COVID19 more attention should be given to smoking as a risk factor!!	566pbuic
4055	Morbidity and respiratory complications in patients undergoing surgery with perioperative COVID-19 infection: an international cohort study - the lancet	p8ckcvyj
4066	It's astonishing, disturbing, incredible that longcovid can cause symptoms across so many organ systems while not resulting in biochemical abnormalities in any organ system!  I'm unsure if the nih's 1.4 billion dollars will suffice, it might take 10x as much for answers!	1adt71pk
4073	Anxiety isn't good certain underlying conditions were associated with severe covid-19 illness. hypertension disorders, whereas obesity, diabetes with complications, anxiety disorders were the strongest risk factors for severe covid illness.	io8mozoe
4075	A new study reveals that nearly 62% of fossil fuel reserves in the Middle East must remain untouched to stay within a 1.5 °c carbon budget worldwide. In other words, Middle Eastern oil output needs to plateau in 2020.	v5beddu4
4077	to remain with a 50:50 chance of a 1.5c outcome, 90% of the coal and 60% of the known oil and gas must remain untouched. no ifs, no buts.	v5beddu4
4081	Detection of Leishmania tarentolae in lizards, sand flies and dogs in southern Italy, where Leishmania infantum is endemic: obstacles and prospects.	66obkrxp
4093	Welsby et al. propose many operational and planned fossil fuel #projects are unfeasible: why? 60% of oil and fossil methane gas, and 90% of coal must remain unexploited to keep within a 1.5°c carbon budget, so most regions must reach peak production now.	v5beddu4
4099	A swift examination of suspected adverse drug reactions linked to remdesivir in the WHO database; men aged 45 and above have the highest risk for adverse drug reactions (ADRs) while receiving remdesivir for COVID-19 treatment. The most frequent are liver and kidney impairment.	t7xaqtgo
4153	They conducted a study on prolonged COVID, using standard tests that many physicians have already performed, and found nothing. Therefore, they concluded that prolonged COVID should be categorized alongside ME/CFS and mental health conditions. Complete manipulation.	1adt71pk
4169	Further proof of the advantage of being vaccinated while pregnant. A recent Scottish study has been released. 98% of women admitted to ICU and all infant fatalities occurred in unvaccinated women. SARS-CoV-2 infection and COVID-19 vaccination rates in pregnant women in Scotland.	rm6av6sj
4177	an intriguing study describing snx27-retromer regulation of ace2 endosomal sorting and sars-cov-2 pseudovirion infectivity - question of proviral or antiviral?	07a30kd9
4186	There have been studies on this. O- is the least at risk of severe outcome from COVID according to this study.	gkf3wez8
4189	this should be a game-changer: treatment with ivermectin is associated with lower mortality in covid (compared to remdesivir)	ax3e82js
4197	i bet it does.  too bad it's not true.  you know what *actually* worsens your chances of getting myocarditis?  catching covid:	41yfx1ev
4199	Among 4,899,447 hospitalised adults in the study, 540,667 (11.0%) were patients with COVID-19, of whom 94.9% had at least 1 underlying medical condition. Hypertension (50.4%), lipid disorder (49.4%), and obesity (33.0%) were the most common.	io8mozoe
4205	"""We conclude that memory antibodies chosen over time by natural infection have greater potency and breadth than antibodies elicited by vaccination."""	zcwh1892
4218	Masks function.  Vaccines function.  Your refusal of reality doesn't change it.	1s8jzzwg
4220	Covid-19-related social support service closures and mental health in elderly individuals and those affected by #dementia: a UK longitudinal study	3c1fujrd
4224	ivermectin: a multifaceted drug of Nobel prize-honored distinction with indicated efficacy against a new global pandemic, COVID-19	qeqd4soe
4230	Pattern of antibody responses to Plasmodium falciparum antigens in individuals differentially exposed to Anopheles mosquitoes.	a5w7tbtp
4241	covid-19 illness and linked fatalities in uk care facilities: case study employing real-time monitoring and digital documents (march–june 2020)	8xvqq5eh
4254	Mandates for healthy people are built on one lie. that asymptomatic are a driver. this was debunked.  even in the highest risk setting, the % of fwd transmission was.7%	ljpeq5aw
4270	new #covid19 preprint: effect of meteorological factors and population size on the spread of tiny respiratory droplets based coronavirus: a concise study of heavily infected cities in Pakistan	53v1olqq
4271	another study on t cell immunity in covid-19. implications:  many people already have covid-19 immunity from exposure to common colds   we are missing many cases where covid-19 is neutralized before antibodies are produced. this means ifr is even lower.	znswomwk
4276	"""There is no justification for the public to wear medical-grade masks, since cotton face coverings are more comfortable, recyclable, and sufficiently effective for source control, this peer-reviewed systematic review contradicts."""	a0q61mpi
4294	There is substantial evidence for fluvoxamine as an initial treatment to prevent respiratory decline, hospitalization, and mortality.	5t16srpn
4299	Well we were informed it did prevent infection initially so yes it was intended to. the narrative shifted when they acknowledged the efficacy was significantly lower than 95%. not the first time pfizer has misled the public	dsfbmhbj
4303	Severe myocarditis and widespread inflammation were linked to Pfizer's BNT162b2 mRNA COVID-19 vaccine in two individuals, a 27-year-old man who died and a 34-year-old woman who experienced heart failure, heart inflammation, and low platelet count.	21qgukm1
4312	Pulmonary fibrosis is a recognised consequence of ards &amp; needs to be considered a long term complication in those who survive covid infections	ixvsemvw
4314	Largest risk factors for #sarscov2 seroconversion in healthcare staff were household exposure (or=20), or exposure with a confirmed case at work (patient or staff, or=2.5). organisational PPE guidelines did not correlate with seroconversion	5u63aqo5
